Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
38016,727.694,280.5845032,172.9070904,1.622747237,0.787559266,38416,220.0078965,0.728680685,0.989587672,0.902149878,0.784105658,0.007380695,0.001720978,0.614821683,0.997700187,DERMASON
50691,863.896,334.6120476,194.4775711,1.720568834,0.813758512,51356,254.0507543,0.718837744,0.987051172,0.853528047,0.759239711,0.006601015,0.001353026,0.576444939,0.991813196,SIRA
31786,669.267,255.5792184,158.6885689,1.610571071,0.783891541,32177,201.1745316,0.736196035,0.987848463,0.891757807,0.787131806,0.008040622,0.001903966,0.619576479,0.997871954,DERMASON
37109,694.219,249.2224252,189.7102258,1.313700535,0.648507236,37369,217.3675373,0.769002818,0.993042361,0.967600589,0.872182899,0.006715956,0.002397275,0.760703009,0.99933595,SEKER
34239,666.439,232.6862934,187.7243461,1.239510475,0.59086546,34510,208.792837,0.769554077,0.992147204,0.968746459,0.897314723,0.006795943,0.002717745,0.805173713,0.998021251,SEKER
34715,690.456,250.3494502,176.837823,1.415700815,0.707848847,35151,210.2391752,0.719064584,0.98759637,0.915071475,0.839782852,0.007211564,0.002212469,0.705235238,0.998402101,DERMASON
40834,750.33,278.3408374,187.3299607,1.485831931,0.73962098,41275,228.0163669,0.747109192,0.989315566,0.911438074,0.819198394,0.006816399,0.001893613,0.671086008,0.99712102,DERMASON
34282,682.207,247.2202099,177.3396885,1.394048969,0.696728511,34694,208.923905,0.785221833,0.988124748,0.925643321,0.845092337,0.007211371,0.002268894,0.714181058,0.995603368,DERMASON
36906,702.412,246.3682022,190.9485904,1.290233155,0.631895354,37298,216.7721814,0.779232296,0.989490053,0.939989487,0.879870777,0.00667556,0.002467988,0.774172584,0.998863135,SEKER
41657,745.22,259.4401353,205.0985657,1.264953435,0.612406621,42101,230.3027132,0.748082967,0.989453932,0.942603072,0.887691155,0.006228008,0.002385484,0.787995586,0.996777723,DERMASON
30391,647.15,232.240455,166.9158003,1.391362918,0.695299885,30837,196.7105056,0.779496255,0.985536855,0.911895229,0.84701223,0.007641751,0.002426227,0.717429717,0.998205105,DERMASON
27088,630.518,245.9364893,141.243409,1.741224536,0.818638981,27524,185.7135234,0.783796296,0.984159279,0.856232732,0.755127976,0.009079168,0.001820992,0.570218261,0.992878026,DERMASON
30480,658.655,242.1779027,160.8223199,1.505872462,0.747673193,30893,196.9983282,0.698185816,0.986631276,0.88289456,0.813444687,0.007945469,0.00214591,0.661692259,0.99642415,DERMASON
39407,742.093,268.9489968,187.0411064,1.437913846,0.718572595,39861,223.996765,0.721277569,0.988610421,0.899221263,0.832859641,0.006824904,0.002025646,0.693655182,0.997416391,SIRA
24209,579.416,220.0976231,140.7041451,1.564258273,0.768973529,24517,175.5672411,0.821535225,0.987437288,0.906161794,0.797678951,0.009091562,0.002270549,0.636291709,0.99532457,DERMASON
32406,675.291,259.8476025,159.14108,1.632812864,0.790517033,32736,203.1270555,0.807485299,0.989919355,0.893003926,0.781716104,0.008018503,0.00184701,0.611080068,0.997779395,DERMASON
44163,774.123,270.9880395,207.8487847,1.303774953,0.641642871,44646,237.1288216,0.752402208,0.989181562,0.926079967,0.875052722,0.006136088,0.00221926,0.765717266,0.998322993,SEKER
23500,570.486,209.9116344,143.070924,1.467185843,0.731746479,23931,172.9772508,0.734834271,0.981989888,0.907376953,0.824047944,0.00893241,0.002540729,0.679055015,0.996299905,DERMASON
46354,818.771,314.9282143,188.4378882,1.671257396,0.801233444,46927,242.9397988,0.794494721,0.987789545,0.86890476,0.771413255,0.006793981,0.001484064,0.59507841,0.994529194,SIRA
40337,767.18,291.046573,177.3840058,1.640771228,0.792809525,40897,226.6244989,0.798562718,0.986307064,0.861229533,0.778653727,0.007215375,0.001636124,0.606301627,0.994802266,SIRA
34278,680.215,249.991193,175.0467014,1.428139982,0.713935497,34637,208.9117161,0.752007371,0.989635361,0.93096409,0.835676303,0.007293051,0.002194024,0.698354884,0.997348532,DERMASON
31494,650.262,236.2931678,170.0104176,1.389874639,0.694503474,31769,200.2483613,0.733442012,0.991343763,0.935967861,0.847457263,0.0075028,0.00238712,0.718183813,0.998185468,DERMASON
38819,717.192,259.0951011,191.207899,1.355043921,0.674818801,39207,222.3193331,0.779560607,0.990103808,0.94838207,0.858060736,0.00667444,0.002231859,0.736268227,0.997675784,DERMASON
29149,638.688,243.9807936,152.660434,1.598192716,0.780058357,29460,192.6490578,0.798646501,0.989443313,0.897957974,0.789607473,0.008370126,0.002007043,0.623479961,0.996441132,DERMASON
48522,834.031,318.451684,194.4800817,1.63745141,0.791858085,49091,248.5560886,0.774542668,0.988409281,0.876565091,0.780514286,0.006563037,0.001502478,0.60920255,0.997539574,SIRA
28532,614.649,217.4329801,167.7276121,1.296345767,0.636351616,28884,190.5992411,0.79573851,0.987813322,0.949047,0.876588459,0.007620671,0.002775594,0.768407327,0.996121586,DERMASON
46964,812.915,301.4585158,199.2702363,1.512812558,0.750367908,47576,244.5330693,0.799986373,0.987136371,0.893068289,0.811166567,0.006418928,0.001714283,0.657991199,0.995417349,SIRA
42263,770.713,286.8277958,189.5660572,1.513075706,0.750469166,42902,231.9718148,0.777965946,0.985105589,0.894097369,0.808749425,0.006786735,0.001791004,0.654075632,0.989665949,SIRA
26516,602.063,221.3319657,152.8388492,1.448139442,0.723293026,26810,183.7422645,0.728461538,0.989033943,0.91925076,0.830165963,0.00834711,0.002445545,0.689175526,0.998022262,DERMASON
32213,658.216,221.4811143,185.2954324,1.195286422,0.547784367,32585,202.5212716,0.762907351,0.988583704,0.934338332,0.914395217,0.00687552,0.002964975,0.836118613,0.999401225,SEKER
41915,773.699,289.5639307,185.1824735,1.563668123,0.768772884,42450,231.014795,0.731067081,0.987396938,0.879903942,0.797802387,0.006908361,0.001726379,0.636488648,0.99525701,SIRA
35665,689.758,252.9303401,180.1403265,1.404073952,0.701963218,35955,213.0964297,0.809225603,0.991934362,0.942016695,0.842510351,0.007091836,0.002204141,0.709823692,0.996644957,DERMASON
38179,719.145,250.8627928,194.0046836,1.293075962,0.633979598,38618,220.4790525,0.737672927,0.988632244,0.927687025,0.878883034,0.006570701,0.002418331,0.772435388,0.998817632,SEKER
44515,786.469,297.6097129,191.1638368,1.556830612,0.766427656,44934,238.0719604,0.762243151,0.990675213,0.90438432,0.799946877,0.006685605,0.001688749,0.639915006,0.99623927,SIRA
36831,692.49,240.3522783,195.326873,1.230513111,0.582725416,37129,216.5518083,0.782256866,0.991973929,0.965153438,0.900976724,0.006525815,0.002652582,0.811759057,0.998880163,SEKER
29047,694.716,230.9578509,160.5771097,1.438298717,0.718752655,29737,192.3116977,0.77894878,0.976796583,0.756304259,0.832670104,0.007951177,0.002357779,0.693339502,0.997229316,DERMASON
40987,763.823,283.4743918,184.7669779,1.534226489,0.758395846,41469,228.4431422,0.787726784,0.98837686,0.882816685,0.805868709,0.006916202,0.001799304,0.649424376,0.996364081,SIRA
29574,628.916,227.474086,165.69992,1.372807459,0.685115693,29893,194.0484122,0.744412002,0.989328605,0.939581907,0.853057223,0.007691692,0.002512548,0.727706627,0.999001085,DERMASON
25664,587.382,214.9097644,152.2693493,1.411379017,0.705683804,25922,180.7662017,0.791219633,0.990047064,0.934744553,0.841126052,0.008373978,0.002585568,0.707493036,0.998540825,DERMASON
24707,590.391,217.5571133,145.3784403,1.49648815,0.743953714,25080,177.3638335,0.76063666,0.985127592,0.890738907,0.815251824,0.008805485,0.002399386,0.664635537,0.994619206,DERMASON
54694,846.959,298.9429905,233.4474724,1.280557838,0.624643967,55081,263.8911966,0.78651136,0.992973984,0.958130744,0.882747564,0.005465736,0.002047267,0.779243262,0.997866067,SEKER
42483,759.66,273.926306,197.9284273,1.383966466,0.691307315,42954,232.5747957,0.728946465,0.989034781,0.925095404,0.849041478,0.006447904,0.002066874,0.720871431,0.997661887,SIRA
43373,762.115,282.2260545,195.8847129,1.440776313,0.719907261,43690,234.9983378,0.76705279,0.992744335,0.938400666,0.832659969,0.006506953,0.001929426,0.693322624,0.998922815,SEKER
39981,746.035,277.1788318,184.0560693,1.505947796,0.747702696,40469,225.622229,0.80042042,0.987941387,0.902703468,0.813995165,0.006932764,0.001877472,0.662588129,0.997823133,SIRA
43824,756.08,264.1096501,211.6375304,1.247933907,0.598229942,44183,236.216955,0.751440329,0.991874703,0.963355051,0.894389716,0.006026598,0.002378807,0.799932964,0.998263469,SEKER
54801,871.432,327.957559,213.0951501,1.539019348,0.760135653,55357,264.1492008,0.730202934,0.989956103,0.906841403,0.805437148,0.005984518,0.001553587,0.648728999,0.99840648,SEKER
28472,627.578,219.7488728,165.9536668,1.324157984,0.655498015,28848,190.3987298,0.694540664,0.986966167,0.908431986,0.866437799,0.007718069,0.002683107,0.75071446,0.994064546,DERMASON
33952,672.498,241.5281092,179.357252,1.34663141,0.669742188,34273,207.9159182,0.771636364,0.990634027,0.943394266,0.860835283,0.007113811,0.002409696,0.741037384,0.997904217,DERMASON
38300,709.442,244.0048329,200.1783035,1.218937461,0.571809209,38656,220.8281562,0.778455285,0.990790563,0.956257483,0.905015501,0.006370883,0.002636353,0.819053058,0.998374454,SEKER
41466,733.677,259.6745351,203.5889547,1.275484397,0.620740789,41747,229.7741303,0.754805592,0.993268977,0.968037537,0.884854305,0.006262348,0.002368122,0.782967141,0.998662372,SEKER
33876,666.966,228.1491732,189.1647868,1.20608691,0.559059342,34211,207.6830826,0.788272251,0.990207828,0.95696179,0.910295136,0.006734832,0.002852564,0.828637234,0.999408522,SEKER
42472,764.912,287.4163471,188.7435424,1.522787712,0.754160315,42930,232.5446838,0.760329395,0.98933147,0.912199076,0.809086491,0.006767196,0.001788827,0.65462095,0.996848739,SIRA
38263,729.742,281.4322328,173.5070766,1.622021639,0.787343486,38640,220.7214641,0.690169553,0.990243271,0.90292192,0.784279263,0.007355206,0.001716554,0.615093962,0.997695717,DERMASON
34276,692.661,251.5432798,173.9222662,1.446297161,0.722452227,34754,208.9056214,0.730520034,0.986246187,0.897756436,0.830495736,0.007338758,0.002153535,0.689723168,0.99754466,DERMASON
40126,730.299,265.7384078,192.4268591,1.38098397,0.689672565,40483,226.0309934,0.784584401,0.991181484,0.945440758,0.850577059,0.006622599,0.002138272,0.723481333,0.999116124,SEKER
37700,737.758,288.6566373,166.6939585,1.731656264,0.816403549,38096,219.0916038,0.787385129,0.989605208,0.870408972,0.759004213,0.007656675,0.001567461,0.576087395,0.997585346,DERMASON
39698,742.795,251.1406602,201.8931814,1.243928391,0.594757999,40263,224.822293,0.745082583,0.985967265,0.904150128,0.895204675,0.00632628,0.00250621,0.80139141,0.996873527,SEKER
48319,826.388,306.0555749,203.2290582,1.505963653,0.747708906,48777,248.0356054,0.781709053,0.990610329,0.889118808,0.810426686,0.006334063,0.001685455,0.656791414,0.989103997,SIRA
44220,781.713,264.4764441,213.2033637,1.240489078,0.59173349,44842,237.2818001,0.779756657,0.986129075,0.909355993,0.897175553,0.005980924,0.002390329,0.804923974,0.998499398,SEKER
29646,641.1,239.1682056,158.2154422,1.511661581,0.749924237,29965,194.284481,0.698753152,0.989354247,0.906409429,0.812334066,0.00806747,0.002166984,0.659886635,0.997525275,DERMASON
49157,848.793,328.4144891,191.2522156,1.71718005,0.812938093,49734,250.1772098,0.745525965,0.988398279,0.857416143,0.761772754,0.00668093,0.001387773,0.580297729,0.996475682,SIRA
34645,702.351,259.1623421,171.4586651,1.511514988,0.749867638,35144,210.0271031,0.772877348,0.985801275,0.882555487,0.81040749,0.007480512,0.001990329,0.656760299,0.992703036,SIRA
37722,725.351,264.3512239,182.90405,1.445300002,0.721995381,38207,219.1555204,0.780024814,0.987305991,0.90096547,0.829031608,0.007007879,0.002041976,0.687293408,0.993345164,SIRA
28351,616.298,228.5883755,158.106545,1.445786925,0.722218618,28625,189.9937218,0.719751206,0.990427948,0.937986805,0.831160908,0.008062798,0.002373591,0.690828456,0.998790748,DERMASON
47369,800.778,272.1428992,222.1526616,1.225026508,0.577615646,47880,245.5851868,0.746344615,0.989327485,0.928281754,0.902412621,0.005745169,0.002350191,0.814348538,0.997598545,SEKER
37883,716.14,264.4647442,182.88286,1.446088191,0.72235659,38214,219.6227076,0.778540455,0.991338253,0.928235907,0.830442289,0.006981093,0.002048052,0.689634396,0.997272156,SIRA
26443,618.475,240.3803512,140.9441706,1.705500485,0.8100664,26783,183.4891639,0.774977287,0.98730538,0.86871294,0.763328463,0.00909051,0.001903767,0.582670342,0.993744551,DERMASON
30017,634.725,231.4203017,165.4694413,1.398568219,0.699107104,30345,195.4963719,0.728285132,0.989190971,0.936280419,0.844767596,0.007709641,0.002421937,0.713632291,0.998063441,DERMASON
39273,729.415,253.7961875,197.5272,1.284867034,0.627904183,39696,223.6156002,0.753540044,0.989344015,0.927586803,0.88108337,0.006462358,0.002402364,0.776307905,0.997452435,SEKER
53745,890.116,348.1535408,198.162188,1.756912075,0.822212636,54652,261.5917799,0.659383128,0.983404084,0.85242213,0.751369006,0.006477878,0.001273578,0.564555383,0.99187417,SIRA
32824,678.112,254.1066959,164.8981867,1.54099145,0.76084567,33193,204.4329103,0.804036841,0.988883198,0.897012528,0.804516031,0.007741491,0.002000521,0.647246043,0.997400619,DERMASON
30336,647.093,248.7147708,155.4688399,1.599772475,0.780553573,30663,196.5324269,0.756131605,0.989335681,0.910405297,0.790192019,0.008198667,0.001971758,0.624403427,0.998903415,DERMASON
39152,721.127,243.7752217,204.7996083,1.190310977,0.542405857,39565,223.2708549,0.787449718,0.989561481,0.946107103,0.915888224,0.00622638,0.002702622,0.838851239,0.998493838,SEKER
42745,756.589,252.4223434,215.9330997,1.168984022,0.51789584,43206,233.2908578,0.798449612,0.989330186,0.938372215,0.924208431,0.005905307,0.002657675,0.854161223,0.998500822,SEKER
35049,679.396,228.9631987,195.0752162,1.173717518,0.523551942,35349,211.2481309,0.777484472,0.991513197,0.954200246,0.922629192,0.00653266,0.002919971,0.851244625,0.999120729,SEKER
43567,753.988,262.8868698,211.4872104,1.243039091,0.593979834,43956,235.5233051,0.77115194,0.991150241,0.963027418,0.895911254,0.006034082,0.00239801,0.802656974,0.997733996,SEKER
32950,683.82,258.7892703,162.1945789,1.595548211,0.779225365,33299,204.8249082,0.766136533,0.989519205,0.885485972,0.791473727,0.007853999,0.001901151,0.62643066,0.999500319,DERMASON
33221,672.871,249.4068717,169.8964237,1.467993653,0.732095644,33567,205.665483,0.76111162,0.989692257,0.922059492,0.82461835,0.007507506,0.002141349,0.679995423,0.998228966,DERMASON
39061,739.395,272.3422598,182.8147714,1.489716929,0.741214304,39575,223.0112326,0.78233091,0.987012003,0.89784259,0.818863854,0.00697223,0.001933741,0.670538012,0.998911828,DERMASON
49325,829.603,308.0005853,204.4361713,1.506585568,0.747952247,49788,250.6043506,0.806596677,0.99070057,0.900609099,0.813648943,0.00624431,0.001688156,0.662024602,0.997396712,SIRA
37867,719.536,269.9203426,179.066724,1.507372987,0.7482598,38243,219.5763235,0.711197506,0.990168135,0.919106227,0.813485643,0.007128115,0.001925547,0.661758891,0.997517477,DERMASON
24541,578.864,206.4772833,151.8732124,1.359537209,0.677476505,24910,176.7669982,0.727464058,0.985186672,0.920341566,0.856108698,0.008413564,0.002787889,0.732922103,0.996434871,DERMASON
23684,571.022,207.23373,145.8234678,1.42112743,0.710530241,23967,173.653118,0.768162948,0.988192097,0.912765538,0.837957788,0.008749946,0.002661177,0.702173254,0.997877672,DERMASON
41723,741.176,261.3537983,203.7974531,1.282419355,0.626058455,42061,230.4850831,0.774483962,0.991964052,0.954426954,0.881889166,0.006264022,0.002337163,0.7777285,0.997374082,SEKER
43059,765.563,272.9272886,201.0562171,1.357467541,0.676256907,43472,234.1461543,0.774526028,0.990499632,0.923234303,0.857906717,0.006338449,0.002117986,0.736003936,0.999101453,SEKER
40064,721.433,241.5127855,211.386698,1.142516477,0.483651069,40450,225.8563019,0.794463503,0.990457355,0.967324446,0.935173272,0.006028175,0.002844028,0.874549049,0.999186699,SEKER
33273,683.341,254.417837,167.6351825,1.517687595,0.752233057,33608,205.8263816,0.736568304,0.990032135,0.895420156,0.809009242,0.007646375,0.002020456,0.654495954,0.993320391,DERMASON
38071,717.993,264.2306153,183.7717131,1.43781984,0.718528586,38445,220.1669882,0.797081423,0.990271817,0.928033659,0.833237996,0.00694047,0.002063692,0.694285557,0.998257549,DERMASON
42060,765.942,273.2295066,198.5576346,1.376071522,0.686948171,42823,231.4140343,0.779842029,0.982182472,0.900922355,0.846958431,0.006496184,0.00206199,0.717338584,0.987109198,SIRA
43528,777.324,287.1108126,193.8864537,1.480819352,0.737541494,43983,235.4178645,0.73676371,0.989655094,0.905262277,0.819954715,0.006596003,0.001839162,0.672325734,0.995592958,SIRA
44412,785.924,292.1415587,194.3250702,1.503365255,0.74668808,44910,237.7963723,0.772060357,0.988911156,0.903543556,0.81397653,0.006577987,0.001781231,0.662557792,0.996066363,SIRA
42179,738.57,253.4488513,212.0788662,1.195068871,0.547551694,42529,231.7411719,0.788938144,0.991770321,0.971679,0.914350847,0.006008887,0.002590749,0.836037472,0.999122358,SEKER
42883,784.774,297.8136317,184.0741393,1.617900443,0.78611127,43587,233.667138,0.732892398,0.983848395,0.874995484,0.784608605,0.006944795,0.001623497,0.615610663,0.995996764,SIRA
49169,833.183,303.1930779,207.3084551,1.462521525,0.729715759,49730,250.207744,0.705559063,0.988719083,0.890062368,0.825242271,0.006166346,0.001764142,0.681024805,0.996013437,SIRA
38307,710.914,253.1995398,192.8264566,1.313095435,0.64809527,38617,220.8483354,0.780469419,0.991972447,0.952475629,0.872230398,0.006609746,0.002359877,0.760785867,0.998984449,SEKER
39341,732.772,262.0481189,191.55707,1.367989805,0.68237789,39772,223.8091082,0.768138863,0.98916323,0.920698693,0.854076378,0.006660942,0.002186262,0.72944646,0.99787532,SEKER
38325,720.488,263.1013581,186.158153,1.413321705,0.706660289,38695,220.9002163,0.806842105,0.990438041,0.927766152,0.839601201,0.006865006,0.002104325,0.704930177,0.996293119,DERMASON
32151,683.765,256.4470226,160.1893937,1.60089889,0.780905591,32479,202.3262825,0.704262683,0.989901167,0.864152948,0.788959375,0.007976331,0.001906345,0.622456895,0.996490552,DERMASON
35067,694.734,257.3896686,174.2525592,1.477106963,0.735983897,35476,211.3023689,0.694657396,0.988471079,0.913001246,0.820943475,0.00733994,0.002056484,0.673948189,0.995493563,DERMASON
50170,810.208,277.1151484,230.7938036,1.200704456,0.553507164,50599,252.7418208,0.757820643,0.991521572,0.960419371,0.91204621,0.005523523,0.002357563,0.831828289,0.998779933,SEKER
43506,789.994,310.1025768,179.5050458,1.727542396,0.815429077,43952,235.3583643,0.703070459,0.989852566,0.876014781,0.758969392,0.007127812,0.001458925,0.576034539,0.995124087,SIRA
40055,723.478,244.8988107,208.4679095,1.17475544,0.524774955,40387,225.8309323,0.791272397,0.991779533,0.961647576,0.922139767,0.006114063,0.002727073,0.85034175,0.998943597,SEKER
32631,680.271,260.416177,159.8152776,1.629482368,0.789545661,33004,203.8310074,0.803600453,0.98869834,0.886086934,0.78271254,0.007980637,0.001847679,0.612638921,0.998284319,DERMASON
40692,735.097,262.0544327,198.2531802,1.321817045,0.653953955,41069,227.6195588,0.764312547,0.990820327,0.946301654,0.868596484,0.00643995,0.002261177,0.754459852,0.997257891,SEKER
26933,608.738,227.9591,152.0788115,1.498953718,0.744939519,27233,185.1814263,0.707051349,0.988983953,0.913342715,0.812344962,0.008463933,0.002273599,0.659904337,0.98916606,DERMASON
47629,819.072,307.0567356,197.91237,1.55147824,0.76456504,48042,246.2582512,0.705489394,0.991403355,0.892148537,0.801995927,0.006446844,0.001645188,0.643197466,0.997906873,SIRA
39288,723.891,259.4464115,193.0356505,1.344033658,0.66814734,39616,223.6583002,0.752759044,0.991720517,0.942157329,0.862059717,0.006603706,0.00224966,0.743146956,0.998814522,SEKER
50431,854.817,330.7304404,194.6436653,1.69915851,0.808477846,50898,253.3983889,0.674887922,0.990824787,0.867283617,0.766178005,0.006558078,0.001394039,0.587028735,0.99745487,SIRA
34359,691.867,264.7905497,165.6443363,1.598548768,0.780170126,34741,209.1584029,0.807629927,0.989004346,0.901997111,0.789901313,0.007706585,0.001850687,0.623944084,0.997405047,DERMASON
32942,673.88,244.1862928,172.2080371,1.417972686,0.708976404,33337,204.8000417,0.727581942,0.988151303,0.911579799,0.838704087,0.007412613,0.002262487,0.703424545,0.997436791,DERMASON
40557,747.807,273.8952745,188.7241899,1.451299247,0.724725429,41024,227.2416692,0.728512152,0.98861642,0.911374,0.829666264,0.006753342,0.001973841,0.68834611,0.998996191,SIRA
45454,777.58,278.065298,208.3350827,1.334702223,0.66230901,45868,240.5698033,0.789954814,0.9909741,0.944695417,0.865155793,0.00611751,0.00211413,0.748494546,0.999017334,SEKER
32947,668.231,209.6932927,200.2495993,1.047159612,0.296720861,33336,204.8155836,0.765319396,0.988330934,0.927198033,0.97673884,0.006364564,0.003573241,0.954018762,0.999009917,SEKER
49874,824.563,280.3607018,226.8318893,1.235984511,0.587710049,50482,251.995137,0.775054779,0.987956103,0.92179931,0.898824747,0.00562138,0.002263199,0.807885926,0.998534492,SEKER
32401,662.788,247.9392605,167.097536,1.483799621,0.738781113,32760,203.1113844,0.805554174,0.989041514,0.926870382,0.819198154,0.00765221,0.002125801,0.671085615,0.995756581,DERMASON
37261,735.47,289.6648939,164.6542511,1.759231189,0.822731546,37695,217.8122556,0.736674575,0.988486537,0.865634277,0.751945645,0.007773943,0.001533087,0.565422253,0.994708463,DERMASON
24642,584.645,211.964293,148.5383674,1.427000287,0.713386583,24997,177.1303725,0.754778241,0.985798296,0.905943968,0.835661375,0.008601749,0.002587545,0.698329934,0.996517016,DERMASON
27413,609.243,228.2897079,153.0830308,1.491280299,0.741851007,27674,186.8242908,0.710475845,0.990568765,0.92807983,0.81836493,0.00832779,0.00230408,0.669721159,0.99874197,DERMASON
38343,729.785,279.4803126,175.2427818,1.594817828,0.778994413,38680,220.952085,0.810634249,0.991287487,0.904703121,0.79058193,0.007288953,0.001756436,0.625019788,0.996792701,DERMASON
35240,697.995,251.5585481,178.7095536,1.40763906,0.703788679,35620,211.8229486,0.763034817,0.989331836,0.9089524,0.84204234,0.007138438,0.002213699,0.709035303,0.998065788,DERMASON
41198,776.727,303.9009381,172.7715857,1.758975221,0.822674389,41696,229.030397,0.723864076,0.988056408,0.85812231,0.753635045,0.007376594,0.001467844,0.567965781,0.999037734,SIRA
44995,787.485,293.8005367,195.4877427,1.502910273,0.746508644,45409,239.3520698,0.806795768,0.990882865,0.911778905,0.8146754,0.006529626,0.001774216,0.663696008,0.997475548,SIRA
43545,781.37,294.4418681,188.8908891,1.558793383,0.76710477,44022,235.4638316,0.69672,0.989164509,0.896261401,0.799695482,0.006761784,0.001705845,0.639512864,0.99686842,SIRA
35246,683.282,240.0903587,186.9855135,1.284005131,0.627256068,35599,211.8409804,0.781282557,0.990083991,0.948679991,0.882338556,0.006811847,0.002546746,0.778521327,0.999625379,SEKER
38769,741.738,275.503958,179.8417254,1.531924571,0.757553006,39293,222.1761101,0.70822601,0.986664291,0.885509868,0.806435275,0.007106295,0.001853963,0.650337853,0.996268536,SIRA
35532,676.181,231.1069967,195.8801972,1.179838493,0.530677806,35820,212.6987247,0.791640674,0.991959799,0.976570477,0.920347405,0.006504193,0.002878594,0.847039346,0.999369626,SEKER
42903,768.085,276.3812498,198.9676667,1.389076197,0.694074777,43451,233.7216211,0.741496716,0.987388092,0.913858504,0.845649339,0.006442003,0.002032179,0.715122804,0.993360065,SIRA
26987,609.579,230.7449769,149.4617091,1.54384008,0.761865306,27289,185.3669755,0.789093567,0.98893327,0.912650464,0.803341325,0.008550227,0.002196635,0.645357285,0.996328442,DERMASON
43479,750.885,256.2117977,216.2330279,1.184887434,0.536402925,43875,235.2853208,0.792486877,0.990974359,0.969041895,0.918323523,0.005892771,0.002585129,0.843318094,0.999237012,SEKER
39334,714.221,241.0411743,208.2253658,1.157597555,0.503735267,39735,223.789196,0.801295632,0.989908141,0.968975389,0.928427256,0.006128062,0.002808629,0.861977169,0.997822664,SEKER
46652,805.423,296.1416551,201.3172229,1.47101997,0.733397152,47209,243.7194519,0.79486131,0.988201402,0.903716218,0.822982676,0.006347888,0.001796271,0.677300486,0.99632254,SIRA
34655,703.588,265.5994588,167.124163,1.58923434,0.777216055,35158,210.0574122,0.707317073,0.985693157,0.879708766,0.790880422,0.007664102,0.001849628,0.625491843,0.994053116,DERMASON
30199,635.705,227.2218621,169.6701943,1.339197277,0.665143032,30525,196.088146,0.790136054,0.989320229,0.939055307,0.862980983,0.007524152,0.0025742,0.744736178,0.997348661,DERMASON
39311,737.159,278.0802937,180.5208523,1.540433086,0.760644986,39792,223.7237577,0.713189405,0.987912143,0.90907897,0.804529349,0.007073854,0.001828115,0.647267474,0.997072232,DERMASON
30035,634.05,229.5178643,167.224514,1.372513269,0.684949648,30347,195.5549788,0.790186793,0.989718918,0.938837626,0.852025089,0.00764168,0.002484152,0.725946752,0.99637155,DERMASON
36974,725.166,274.5400328,172.4371117,1.592116859,0.77813699,37423,216.9717929,0.6926175,0.988002031,0.883550615,0.790310217,0.007425219,0.001786814,0.624590239,0.99442065,DERMASON
31408,662.892,246.5555528,162.9998976,1.512611704,0.750290576,31842,199.9747675,0.692492559,0.986370203,0.898182503,0.811073874,0.007850088,0.00209554,0.65784083,0.995057738,DERMASON
37606,696.136,238.3559836,201.098675,1.185268792,0.536829925,37883,218.8182952,0.780612351,0.992688013,0.975166602,0.918031475,0.006338243,0.00277702,0.842781789,0.998922953,SEKER
35626,699.261,263.1929693,172.5213695,1.525567355,0.755200522,35986,212.9798864,0.761044177,0.98999611,0.915584251,0.809215713,0.007387665,0.001954088,0.654830071,0.998987379,DERMASON
33285,685.552,257.5880002,164.8378106,1.562675453,0.768434755,33631,205.8634942,0.694305382,0.989711873,0.889974618,0.799196756,0.007738861,0.001947474,0.638715455,0.998104963,DERMASON
48573,851.032,335.0066472,185.6632558,1.804377747,0.83237843,49133,248.6866792,0.79375429,0.988602365,0.842777651,0.742333566,0.006896973,0.001291917,0.551059124,0.99431882,SIRA
40904,754.239,277.198364,188.3798461,1.471486307,0.733596789,41398,228.2117226,0.792759269,0.988067056,0.903561408,0.823279471,0.006776803,0.001920409,0.677789088,0.997357362,SIRA
36705,698.444,247.0046761,189.4631855,1.303708029,0.641595803,37077,216.1810757,0.771761985,0.989966826,0.945522593,0.875210458,0.006729456,0.002435621,0.765993346,0.998631675,SEKER
49743,838.536,312.3948782,203.6718231,1.533814906,0.758245493,50318,251.6639717,0.79002287,0.988572678,0.888993147,0.805595704,0.006280178,0.001631625,0.648984438,0.995422005,SIRA
47461,815.136,309.9769927,195.7083127,1.583872388,0.775486624,47952,245.8235587,0.751762153,0.989760594,0.897607765,0.793038079,0.006531194,0.001593487,0.628909394,0.996112225,SIRA
51146,848.932,330.9468295,197.3879853,1.676631072,0.802662024,51561,255.1883809,0.813701158,0.991951281,0.891816965,0.77108574,0.00647063,0.001411032,0.594573219,0.996879933,SIRA
42348,775.415,288.4833711,187.6296384,1.537514934,0.759591731,42959,232.2049703,0.694138474,0.985777136,0.885063381,0.804916309,0.006812208,0.001763886,0.647890265,0.996140958,SIRA
28259,615.509,221.2986926,162.7623504,1.359643014,0.677538644,28604,189.6852032,0.761595472,0.98793875,0.937341484,0.857145611,0.007831087,0.002607476,0.734698599,0.998927818,DERMASON
39215,709.517,244.5157546,204.7266034,1.194352617,0.546784053,39488,223.4504168,0.77324263,0.993086507,0.978895816,0.91384875,0.006235261,0.00268245,0.835119538,0.997427206,SEKER
